clean_utterance,embedding_utterance,interference_utterance
../VCTK-Corpus-removed-silence/wav48/p228/p228_061.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_156.wav,../VCTK-Corpus-removed-silence/wav48/p313/p313_004.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_153.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_268.wav,../VCTK-Corpus-removed-silence/wav48/p362/p362_363.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_319.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_351.wav,../VCTK-Corpus-removed-silence/wav48/p334/p334_005.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_145.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_221.wav,../VCTK-Corpus-removed-silence/wav48/p253/p253_346.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_117.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_210.wav,../VCTK-Corpus-removed-silence/wav48/p261/p261_318.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_064.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_332.wav,../VCTK-Corpus-removed-silence/wav48/p263/p263_308.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_027.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_323.wav,../VCTK-Corpus-removed-silence/wav48/p329/p329_150.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_006.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_131.wav,../VCTK-Corpus-removed-silence/wav48/p233/p233_310.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_046.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_118.wav,../VCTK-Corpus-removed-silence/wav48/p246/p246_320.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_330.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_092.wav,../VCTK-Corpus-removed-silence/wav48/p293/p293_219.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_264.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_123.wav,../VCTK-Corpus-removed-silence/wav48/p255/p255_294.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_165.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_266.wav,../VCTK-Corpus-removed-silence/wav48/p247/p247_282.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_223.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_258.wav,../VCTK-Corpus-removed-silence/wav48/p343/p343_202.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_218.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_285.wav,../VCTK-Corpus-removed-silence/wav48/p245/p245_331.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_002.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_157.wav,../VCTK-Corpus-removed-silence/wav48/p303/p303_258.wav
../VCTK-Corpus-removed-silence/wav48/p228/p228_318.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_004.wav,../VCTK-Corpus-removed-silence/wav48/p271/p271_059.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_315.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_225.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_244.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_219.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_349.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_208.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_156.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_302.wav,../VCTK-Corpus-removed-silence/wav48/p335/p335_108.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_070.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_062.wav,../VCTK-Corpus-removed-silence/wav48/p252/p252_057.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_040.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_244.wav,../VCTK-Corpus-removed-silence/wav48/p256/p256_011.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_295.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_317.wav,../VCTK-Corpus-removed-silence/wav48/p276/p276_028.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_058.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_061.wav,../VCTK-Corpus-removed-silence/wav48/p298/p298_289.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_195.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_022.wav,../VCTK-Corpus-removed-silence/wav48/p268/p268_351.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_236.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_350.wav,../VCTK-Corpus-removed-silence/wav48/p234/p234_257.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_092.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_323.wav,../VCTK-Corpus-removed-silence/wav48/p237/p237_305.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_016.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_062.wav,../VCTK-Corpus-removed-silence/wav48/p281/p281_334.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_358.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_002.wav,../VCTK-Corpus-removed-silence/wav48/p244/p244_202.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_045.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_136.wav,../VCTK-Corpus-removed-silence/wav48/p267/p267_296.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_212.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_029.wav,../VCTK-Corpus-removed-silence/wav48/p363/p363_016.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_282.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_159.wav,../VCTK-Corpus-removed-silence/wav48/p299/p299_268.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_122.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_056.wav,../VCTK-Corpus-removed-silence/wav48/p288/p288_222.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_094.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_116.wav,../VCTK-Corpus-removed-silence/wav48/p239/p239_179.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_223.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_150.wav,../VCTK-Corpus-removed-silence/wav48/p243/p243_030.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_199.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_149.wav,../VCTK-Corpus-removed-silence/wav48/p280/p280_084.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_210.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_145.wav,../VCTK-Corpus-removed-silence/wav48/p295/p295_038.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_276.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_202.wav,../VCTK-Corpus-removed-silence/wav48/p274/p274_145.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_026.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_291.wav,../VCTK-Corpus-removed-silence/wav48/p318/p318_353.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_115.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_103.wav,../VCTK-Corpus-removed-silence/wav48/p330/p330_008.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_144.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_197.wav,../VCTK-Corpus-removed-silence/wav48/p225/p225_159.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_365.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_211.wav,../VCTK-Corpus-removed-silence/wav48/p269/p269_295.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_314.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_056.wav,../VCTK-Corpus-removed-silence/wav48/p284/p284_212.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_133.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_062.wav,../VCTK-Corpus-removed-silence/wav48/p264/p264_336.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_305.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_253.wav,../VCTK-Corpus-removed-silence/wav48/p273/p273_038.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_354.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_347.wav,../VCTK-Corpus-removed-silence/wav48/p227/p227_348.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_081.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_265.wav,../VCTK-Corpus-removed-silence/wav48/p313/p313_172.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_318.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_103.wav,../VCTK-Corpus-removed-silence/wav48/p362/p362_192.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_127.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_329.wav,../VCTK-Corpus-removed-silence/wav48/p334/p334_136.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_244.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_281.wav,../VCTK-Corpus-removed-silence/wav48/p253/p253_051.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_035.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_274.wav,../VCTK-Corpus-removed-silence/wav48/p261/p261_177.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_115.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_117.wav,../VCTK-Corpus-removed-silence/wav48/p263/p263_090.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_103.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_002.wav,../VCTK-Corpus-removed-silence/wav48/p329/p329_317.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_171.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_236.wav,../VCTK-Corpus-removed-silence/wav48/p233/p233_067.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_347.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_221.wav,../VCTK-Corpus-removed-silence/wav48/p246/p246_038.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_089.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_008.wav,../VCTK-Corpus-removed-silence/wav48/p293/p293_117.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_063.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_257.wav,../VCTK-Corpus-removed-silence/wav48/p255/p255_324.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_322.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_238.wav,../VCTK-Corpus-removed-silence/wav48/p247/p247_320.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_239.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_330.wav,../VCTK-Corpus-removed-silence/wav48/p343/p343_056.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_297.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_276.wav,../VCTK-Corpus-removed-silence/wav48/p245/p245_010.wav
../VCTK-Corpus-removed-silence/wav48/p307/p307_127.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_124.wav,../VCTK-Corpus-removed-silence/wav48/p303/p303_265.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_049.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_084.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_357.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_060.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_151.wav,../VCTK-Corpus-removed-silence/wav48/p335/p335_046.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_046.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_127.wav,../VCTK-Corpus-removed-silence/wav48/p252/p252_352.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_058.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_268.wav,../VCTK-Corpus-removed-silence/wav48/p256/p256_336.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_346.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_196.wav,../VCTK-Corpus-removed-silence/wav48/p276/p276_359.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_060.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_156.wav,../VCTK-Corpus-removed-silence/wav48/p298/p298_301.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_331.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_254.wav,../VCTK-Corpus-removed-silence/wav48/p268/p268_114.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_210.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_165.wav,../VCTK-Corpus-removed-silence/wav48/p234/p234_356.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_280.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_021.wav,../VCTK-Corpus-removed-silence/wav48/p237/p237_173.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_120.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_346.wav,../VCTK-Corpus-removed-silence/wav48/p281/p281_033.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_273.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_225.wav,../VCTK-Corpus-removed-silence/wav48/p244/p244_124.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_357.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_159.wav,../VCTK-Corpus-removed-silence/wav48/p267/p267_199.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_027.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_059.wav,../VCTK-Corpus-removed-silence/wav48/p363/p363_141.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_021.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_199.wav,../VCTK-Corpus-removed-silence/wav48/p299/p299_309.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_280.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_258.wav,../VCTK-Corpus-removed-silence/wav48/p288/p288_018.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_014.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_294.wav,../VCTK-Corpus-removed-silence/wav48/p239/p239_193.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_165.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_108.wav,../VCTK-Corpus-removed-silence/wav48/p243/p243_324.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_114.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_335.wav,../VCTK-Corpus-removed-silence/wav48/p280/p280_029.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_082.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_196.wav,../VCTK-Corpus-removed-silence/wav48/p295/p295_354.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_012.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_290.wav,../VCTK-Corpus-removed-silence/wav48/p274/p274_046.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_159.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_358.wav,../VCTK-Corpus-removed-silence/wav48/p318/p318_240.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_070.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_301.wav,../VCTK-Corpus-removed-silence/wav48/p330/p330_021.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_196.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_057.wav,../VCTK-Corpus-removed-silence/wav48/p225/p225_073.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_109.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_147.wav,../VCTK-Corpus-removed-silence/wav48/p269/p269_029.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_081.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_084.wav,../VCTK-Corpus-removed-silence/wav48/p284/p284_299.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_330.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_348.wav,../VCTK-Corpus-removed-silence/wav48/p264/p264_028.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_051.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_169.wav,../VCTK-Corpus-removed-silence/wav48/p273/p273_066.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_083.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_150.wav,../VCTK-Corpus-removed-silence/wav48/p227/p227_193.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_040.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_122.wav,../VCTK-Corpus-removed-silence/wav48/p313/p313_365.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_238.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_059.wav,../VCTK-Corpus-removed-silence/wav48/p362/p362_285.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_001.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_111.wav,../VCTK-Corpus-removed-silence/wav48/p334/p334_061.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_248.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_059.wav,../VCTK-Corpus-removed-silence/wav48/p253/p253_038.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_176.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_365.wav,../VCTK-Corpus-removed-silence/wav48/p261/p261_347.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_317.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_062.wav,../VCTK-Corpus-removed-silence/wav48/p263/p263_295.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_113.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_336.wav,../VCTK-Corpus-removed-silence/wav48/p329/p329_083.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_305.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_317.wav,../VCTK-Corpus-removed-silence/wav48/p233/p233_316.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_352.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_024.wav,../VCTK-Corpus-removed-silence/wav48/p246/p246_354.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_200.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_127.wav,../VCTK-Corpus-removed-silence/wav48/p293/p293_067.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_236.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_018.wav,../VCTK-Corpus-removed-silence/wav48/p255/p255_081.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_277.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_322.wav,../VCTK-Corpus-removed-silence/wav48/p247/p247_218.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_195.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_086.wav,../VCTK-Corpus-removed-silence/wav48/p343/p343_017.wav
../VCTK-Corpus-removed-silence/wav48/p316/p316_326.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_150.wav,../VCTK-Corpus-removed-silence/wav48/p245/p245_126.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_310.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_325.wav,../VCTK-Corpus-removed-silence/wav48/p335/p335_202.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_149.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_062.wav,../VCTK-Corpus-removed-silence/wav48/p252/p252_127.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_286.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_014.wav,../VCTK-Corpus-removed-silence/wav48/p256/p256_120.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_027.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_016.wav,../VCTK-Corpus-removed-silence/wav48/p276/p276_141.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_363.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_335.wav,../VCTK-Corpus-removed-silence/wav48/p298/p298_337.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_165.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_197.wav,../VCTK-Corpus-removed-silence/wav48/p268/p268_219.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_052.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_025.wav,../VCTK-Corpus-removed-silence/wav48/p234/p234_199.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_114.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_169.wav,../VCTK-Corpus-removed-silence/wav48/p237/p237_302.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_037.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_036.wav,../VCTK-Corpus-removed-silence/wav48/p281/p281_253.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_070.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_176.wav,../VCTK-Corpus-removed-silence/wav48/p244/p244_003.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_208.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_054.wav,../VCTK-Corpus-removed-silence/wav48/p267/p267_037.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_149.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_019.wav,../VCTK-Corpus-removed-silence/wav48/p363/p363_058.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_144.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_026.wav,../VCTK-Corpus-removed-silence/wav48/p299/p299_173.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_151.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_236.wav,../VCTK-Corpus-removed-silence/wav48/p288/p288_152.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_324.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_203.wav,../VCTK-Corpus-removed-silence/wav48/p239/p239_081.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_089.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_202.wav,../VCTK-Corpus-removed-silence/wav48/p243/p243_012.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_082.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_222.wav,../VCTK-Corpus-removed-silence/wav48/p280/p280_038.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_297.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_019.wav,../VCTK-Corpus-removed-silence/wav48/p295/p295_059.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_182.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_086.wav,../VCTK-Corpus-removed-silence/wav48/p274/p274_303.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_290.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_329.wav,../VCTK-Corpus-removed-silence/wav48/p318/p318_127.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_141.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_113.wav,../VCTK-Corpus-removed-silence/wav48/p330/p330_131.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_150.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_025.wav,../VCTK-Corpus-removed-silence/wav48/p225/p225_038.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_159.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_312.wav,../VCTK-Corpus-removed-silence/wav48/p269/p269_273.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_045.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_353.wav,../VCTK-Corpus-removed-silence/wav48/p284/p284_053.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_211.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_082.wav,../VCTK-Corpus-removed-silence/wav48/p264/p264_349.wav
../VCTK-Corpus-removed-silence/wav48/p248/p248_323.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_289.wav,../VCTK-Corpus-removed-silence/wav48/p273/p273_290.wav
